Zone,Area,distanceToTransit,BBSR_Type,Region
24590113,0.2167,7,20,2459010
24590114,0.19519999999999998,7,20,2459010
24590115,0.1785,7,20,2459010
24590116,0.1331,7,20,2459010
24590122,0.128,7,20,2459010
24590123,0.1386,7,20,2459010
24590124,0.20989999999999998,7,20,2459010
24590125,0.1759,7,20,2459010
24590126,0.1261,7,20,2459010
24590127,2.6786,7,20,2459010
24590128,0.1209,7,20,2459010
24590129,0.211,7,20,2459010
24590130,0.0868,7,20,2459010
24590131,0.10260000000000001,7,20,2459010
24590132,0.1557,7,20,2459010
24590133,0.2104,7,20,2459010
24590134,0.2204,7,20,2459010
24590135,0.6154000000000001,7,20,2459010
24590136,0.3554,7,20,2459010
24590137,0.275,7,20,2459010
24590138,5.0123999999999995,7,20,2459010
24590139,16.040399999999998,7,20,2459010
24590140,1.824,7,20,2459015
24590141,0.5009,7,20,2459015
24590142,0.44179999999999997,7,20,2459015
24590143,0.3185,7,20,2459015
24590144,0.24400000000000002,7,20,2459015
24590145,0.5843,7,20,2459015
24590147,2.1929000000000003,7,20,2459015
24590149,0.3248,7,20,2459015
24590150,1.0121,7,20,2459015
24590155,8.342799999999999,7,20,2459010
24590156,0.495,7,20,2459020
24590157,0.1109,7,20,2459020
24590158,0.1345,7,20,2459020
24590159,0.1687,7,20,2459020
24590160,0.1432,7,20,2459020
24590161,0.1565,7,20,2459020
24590162,0.14100000000000001,7,20,2459020
24590163,0.1668,7,20,2459020
24590164,0.3788,7,20,2459020
24590165,0.1698,7,20,2459020
24590166,0.0963,7,20,2459020
24590167,0.1421,7,20,2459020
24590168,0.12560000000000002,7,20,2459020
24590169,0.17129999999999998,7,20,2459020
24590170,0.17830000000000001,7,20,2459020
24590171,5.9924,7,20,2459010
24590183,3.0082,7,20,2459025
24590184,0.1722,7,20,2459025
24590185,4.176399999999999,7,20,2459025
24590186,0.2657,7,20,2459025
24590187,0.18789999999999998,7,20,2459025
24590188,1.4884,7,20,2459025
24590189,0.19970000000000002,7,20,2459025
24590192,0.0953,7,20,2459010
24590193,2.4297999999999997,7,20,2459010
24590194,0.09050000000000001,7,20,2459010
24590195,0.1375,7,20,2459010
24590196,0.17930000000000001,7,20,2459010
24590197,0.2286,7,20,2459010
24590198,0.11660000000000001,7,20,2459010
24590199,0.11999999999999998,7,20,2459010
24590200,0.1499,7,20,2459010
24590201,0.1198,7,20,2459010
24590202,0.3008,7,20,2459010
24590203,0.1144,7,20,2459010
24590204,0.3819,7,20,2459010
24590205,0.1706,7,20,2459010
24590206,0.9453999999999999,7,20,2459010
24590207,0.0816,7,20,2459010
24590208,0.1438,7,20,2459010
24600014,1.1743999999999999,7,20,2460013
24600016,0.1613,7,20,2460013
24600017,0.1017,7,20,2460013
24600018,0.1136,7,20,2460013
24600019,0.1439,7,20,2460013
24600020,0.0907,7,20,2460013
24600021,0.1501,7,20,2460013
24600022,0.1432,7,20,2460013
24600023,0.1036,7,20,2460013
24600024,0.1076,7,20,2460013
24600025,0.07769999999999999,7,20,2460013
24600027,0.2328,7,20,2460013
24600028,0.0987,7,20,2460013
24600029,0.22160000000000002,7,20,2460013
24600030,0.14489999999999997,7,20,2460013
24600031,0.119,7,20,2460013
24600032,6.384600000000002,7,20,2460013
24600034,0.1222,7,20,2460013
24600035,0.2011,7,20,2460013
24600036,0.1167,7,20,2460013
24600037,0.12179999999999999,7,20,2460013
24600038,0.103,7,20,2460013
24600039,0.07500000000000001,7,20,2460013
24600040,0.25989999999999996,7,20,2460013
24600041,0.32880000000000004,7,20,2460013
24600042,0.13219999999999998,7,20,2460013
24600043,0.379,7,20,2460013
24600044,0.15059999999999998,7,20,2460013
24600045,0.1933,7,20,2460013
24600046,0.20070000000000002,7,20,2460013
24600047,0.19310000000000002,7,20,2460013
24600048,0.2837,7,20,2460013
24600049,0.2156,7,20,2460013
24600050,0.2656,7,20,2460013
24600051,0.1221,7,20,2460013
24600052,0.1477,7,20,2460013
24600053,0.3812,7,20,2460013
24600054,0.264,7,20,2460013
24600055,0.2897,7,20,2460013
24600056,0.18009999999999998,7,20,2460013
24600057,0.1309,7,20,2460013
24600058,0.15979999999999997,7,20,2460013
24600059,0.1777,7,20,2460013
24600060,0.2239,7,20,2460013
24600061,0.1043,7,20,2460013
24600062,0.43420000000000003,7,20,2460013
24600063,0.12319999999999999,7,20,2460013
24600064,0.21349999999999997,7,20,2460013
24600065,0.23309999999999997,7,20,2460013
24600066,0.1482,7,20,2460013
24600067,0.18330000000000002,7,20,2460013
24600068,0.2612,7,20,2460013
24600069,0.2302,7,20,2460013
24600071,0.18579999999999997,7,20,2460013
24600072,0.22110000000000002,7,20,2460013
24600073,0.7364999999999999,7,20,2460005
24600074,0.1414,7,20,2460005
24600075,0.0861,7,20,2460005
24600076,0.1577,7,20,2460005
24600077,0.08760000000000001,7,20,2460005
24600078,0.2733,7,20,2460005
24600079,0.1507,7,20,2460005
24600080,0.1337,7,20,2460005
24600081,0.13319999999999999,7,20,2460013
24600082,1.6093000000000002,7,20,2460013
24600083,0.3531,7,20,2460013
24600084,0.2615,7,20,2460005
24600085,0.13590000000000002,7,20,2460005
24600086,0.5503,7,20,2460013
24600087,0.1726,7,20,2460013
24600088,0.3074,7,20,2460013
24600089,0.1384,7,20,2460013
24600090,0.23450000000000001,7,20,2460013
24600091,0.11209999999999999,7,20,2460013
24600092,0.41580000000000006,7,20,2460013
24600093,0.1403,7,20,2460013
24600094,0.1624,7,20,2460013
24600095,0.8446,7,20,2460013
24600098,0.057499999999999996,7,20,2460013
24600099,0.1089,7,20,2460013
24600100,0.2935,7,20,2460013
24600101,0.1295,7,20,2460013
24600102,0.0519,7,20,2460013
24600103,0.027,7,20,2460013
24600104,0.033600000000000005,7,20,2460013
24600105,0.0267,7,20,2460013
24600106,0.2855,7,20,2460013
24600107,0.147,7,20,2460013
24600108,0.2934,7,20,2460013
24600109,0.15309999999999999,7,20,2460013
24600110,0.14320000000000002,7,20,2460013
24600111,0.13090000000000002,7,20,2460013
24600112,0.22250000000000003,7,20,2460013
24600113,0.46730000000000005,7,20,2460013
24600114,0.1733,7,20,2460013
24600115,0.1846,7,20,2460013
24600116,0.2148,7,20,2460013
24600117,0.2337,7,20,2460013
24600118,0.092,7,20,2460013
24600119,0.06620000000000001,7,20,2460013
24600120,0.09369999999999999,7,20,2460013
24600121,0.0817,7,20,2460013
24600122,0.36650000000000005,7,20,2460013
24600123,0.09090000000000001,7,20,2460013
24600124,0.237,7,20,2460013
24600125,0.0755,7,20,2460013
24600126,0.10629999999999999,7,20,2460013
24600127,0.1955,7,20,2460013
24600129,0.128,7,20,2460013
24600132,0.0759,7,20,2460013
24600133,0.1181,7,20,2460013
24600134,0.1437,7,20,2460013
24600135,0.139,7,20,2460013
24600136,0.1416,7,20,2460013
24600137,0.844,7,20,2460013
24600138,0.1237,7,20,2460013
24600139,0.17809999999999998,7,20,2460013
24600140,0.25630000000000003,7,20,2460013
24600141,0.1246,7,20,2460013
24600142,1.3394000000000001,7,20,2460013
24600148,0.5263,7,20,2460013
24600149,0.21000000000000002,7,20,2460013
24600150,0.1659,7,20,2460013
24600151,0.1273,7,20,2460013
24600152,0.0985,7,20,2460013
24600153,0.152,7,20,2460013
24600154,2.4597,7,20,2460013
24600155,0.25839999999999996,7,20,2460013
24600156,0.0738,7,20,2460013
24600157,0.0663,7,20,2460013
24600158,0.09980000000000001,7,20,2460013
24600159,0.297,7,20,2460013
24600160,0.12489999999999998,7,20,2460013
24600167,0.16470000000000004,7,20,2460013
24600168,0.151,7,20,2460013
24600173,0.2509,7,20,2460028
24600174,0.17830000000000001,7,20,2460028
24600175,0.2412,7,20,2460028
24600176,0.0987,7,20,2460028
24600177,0.2047,7,20,2460028
24600178,1.4156,7,20,2460028
24600179,0.1884,7,20,2460028
24600180,0.1134,7,20,2460028
24600181,0.28729999999999994,7,20,2460028
24600182,0.6930000000000001,7,20,2460028
24600184,0.1476,7,20,2460028
24600186,0.26909999999999995,7,20,2460028
24600187,0.13169999999999998,7,20,2460028
24600188,0.18060000000000004,7,20,2460028
24600189,0.1145,7,20,2460028
24600190,0.10840000000000001,7,20,2460028
24600191,0.2691,7,20,2460028
24600192,0.10320000000000001,7,20,2460028
24600193,0.2393,7,20,2460028
24600194,0.14579999999999999,7,20,2460028
24600195,0.1279,7,20,2460028
24600196,0.32459999999999994,7,20,2460028
24600216,6.749700000000001,7,20,2460020
24600217,1.2230999999999999,7,20,2460020
24600218,1.1663000000000001,7,20,2460020
24600219,0.22660000000000002,7,20,2460020
24600221,9.915899999999999,7,20,2460020
24640003,2.0511,7,20,2464015
24640004,0.15839999999999999,7,20,2464015
24640005,0.1402,7,20,2464015
24640006,0.1179,7,20,2464015
24640007,0.12439999999999998,7,20,2464015
24640008,1.8024,7,20,2464015
24640009,0.1254,7,20,2464015
24640010,0.1716,7,20,2464015
24640011,0.1412,7,20,2464015
24640012,0.09910000000000001,7,20,2464015
24640013,4.2196,7,20,2464015
24640014,0.3102,7,20,2464015
24640015,0.2099,7,20,2464015
24640018,0.0929,7,20,2464015
24640019,0.1225,7,20,2464015
24640020,0.20900000000000002,7,20,2464015
24640021,0.1414,7,20,2464015
24640022,0.1076,7,20,2464015
24640023,5.9154,7,20,2464015
24640024,0.3435,7,20,2464015
24640025,1.1619,7,20,2464015
24640026,0.13290000000000002,7,20,2464015
24640027,0.1163,7,20,2464015
24640028,0.1241,7,20,2464015
24640029,0.7303999999999998,7,20,2464015
24640030,0.5766,7,20,2464015
24640031,1.6382999999999999,7,20,2464015
24640034,0.16529999999999997,7,20,2464008
24640035,0.0986,7,20,2464008
24640036,0.20149999999999998,7,20,2464008
24640037,0.23049999999999998,7,20,2464008
24640038,9.831199999999999,7,20,2464008
24640039,0.19720000000000001,7,20,2464008
24640040,0.6948000000000001,7,20,2464008
24640041,0.1352,7,20,2464008
24640042,0.20809999999999998,7,20,2464008
24640043,0.1813,7,20,2464008
24640044,0.378,7,20,2464008
24640045,1.5317,7,20,2464008
24640046,4.5524,7,20,2464008
24640047,0.11689999999999999,7,20,2464008
24640048,0.1259,7,20,2464008
24640049,0.1665,7,20,2464008
24640050,0.21789999999999998,7,20,2464008
24640051,0.0833,7,20,2464008
24640052,0.2131,7,20,2464008
24640053,0.24520000000000003,7,20,2464008
24640054,0.34110000000000007,7,20,2464008
24640068,0.6578999999999999,7,20,2464015
24640069,0.2488,7,20,2464015
24640070,0.2093,7,20,2464015
24640071,3.6298,7,20,2464015
24640072,0.7113,7,20,2464015
24640073,0.2118,7,20,2464015
24640074,0.1151,7,20,2464015
24640076,4.4287,7,20,2464015
24640077,1.6546,7,20,2464015
24640079,1.8487,7,20,2464015
24640080,0.3853,7,20,2464015
24640081,0.1637,7,20,2464015
24640082,0.2207,7,20,2464015
24640083,0.26089999999999997,7,20,2464015
24640084,0.1471,7,20,2464015
24640123,5.973800000000001,7,20,2464015
24640126,1.6631999999999998,7,20,2464008
24640127,0.2765,7,20,2464008
24640128,0.1405,7,20,2464008
24640129,0.1533,7,20,2464008
24640134,1.0685999999999998,7,20,2464015
24640136,0.17139999999999997,7,20,2464015
24640142,0.1048,7,20,2464008
24640143,0.1736,7,20,2464008
24640144,0.17040000000000002,7,20,2464008
24640145,0.183,7,20,2464008
24640146,0.21520000000000003,7,20,2464008
24640147,0.1179,7,20,2464008
24640148,0.1057,7,20,2464008
24640149,0.34349999999999997,7,20,2464008
24640150,0.14669999999999997,7,20,2464008
24640151,0.0794,7,20,2464008
24640152,0.2344,7,20,2464008
24640153,0.1422,7,20,2464008
24640154,0.13299999999999998,7,20,2464008
24640155,0.048,7,20,2464008
24640156,0.0676,7,20,2464008
24640157,0.20650000000000002,7,20,2464008
24640158,0.9099,7,20,2464008
24640159,0.2684,7,20,2464008
24640160,0.2803,7,20,2464008
24640161,0.2757,7,20,2464008
24640162,0.2857,7,20,2464008
24640163,0.24310000000000004,7,20,2464008
24640164,0.1896,7,20,2464008
24640165,0.2156,7,20,2464008
24640166,0.7617,7,20,2464008
24640167,0.2157,7,20,2464008
24640168,0.18450000000000003,7,20,2464008
24640172,0.2154,7,20,2464008
24640173,1.3223,7,20,2464008
24640174,0.2639,7,20,2464008
24640175,0.1321,7,20,2464008
24640176,0.6451,7,20,2464008
24640177,0.1801,7,20,2464008
24640178,0.22200000000000003,7,20,2464008
24640179,0.2356,7,20,2464008
24640181,0.0938,7,20,2464008
24640182,0.3264,7,20,2464008
24640183,0.8748000000000001,7,20,2464008
24640184,0.22700000000000004,7,20,2464008
24640185,0.0671,7,20,2464008
24640186,0.08870000000000001,7,20,2464008
24640187,0.0838,7,20,2464008
24640188,0.08209999999999999,7,20,2464008
24640189,0.1724,7,20,2464008
24640190,0.1821,7,20,2464008
24640191,0.2746,7,20,2464008
24640192,0.0711,7,20,2464008
24640193,0.0737,7,20,2464008
24640194,0.2747,7,20,2464008
24640195,0.1188,7,20,2464008
24640196,0.14600000000000002,7,20,2464008
24640197,0.23140000000000002,7,20,2464008
24640198,1.0234,7,20,2464008
24640199,0.3347,7,20,2464008
24640200,13.151200000000001,7,20,2464008
24640201,1.0815,7,20,2464008
24640202,0.6864999999999999,7,20,2464008
24640203,0.20350000000000001,7,20,2464008
24640204,0.1385,7,20,2464008
24640205,0.1102,7,20,2464008
24640206,0.0624,7,20,2464008
24640207,0.14750000000000002,7,20,2464008
24640208,0.1154,7,20,2464008
24640209,0.11330000000000001,7,20,2464008
24640210,1.3397999999999999,7,20,2464008
24640211,0.9077,7,20,2464008
24640212,0.0926,7,20,2464008
24640213,0.0873,7,20,2464008
24640214,0.1025,7,20,2464008
24640215,0.09609999999999999,7,20,2464008
24640216,0.10900000000000001,7,20,2464008
24640217,0.0929,7,20,2464008
24640218,0.3246,7,20,2464008
24640219,0.1395,7,20,2464008
24640220,0.2472,7,20,2464008
24640221,0.1941,7,20,2464008
24640222,0.21910000000000002,7,20,2464008
24640223,0.147,7,20,2464008
24640224,0.1389,7,20,2464008
24640225,0.1135,7,20,2464008
24640226,0.0991,7,20,2464008
24640227,0.4311,7,20,2464008
24640228,0.2272,7,20,2464008
24640229,0.12999999999999998,7,20,2464008
24640230,0.0888,7,20,2464008
24640231,0.1042,7,20,2464008
24640232,0.0589,7,20,2464008
24640233,0.318,7,20,2464008
24640234,0.0639,7,20,2464008
24640235,0.0898,7,20,2464008
24640236,0.09179999999999999,7,20,2464008
24640237,0.0812,7,20,2464008
24640238,0.2644,7,20,2464008
24640239,0.056499999999999995,7,20,2464008
24640240,0.0965,7,20,2464008
24640241,0.0636,7,20,2464008
24640242,0.20830000000000004,7,20,2464008
24640243,0.10530000000000002,7,20,2464008
24640244,0.1147,7,20,2464008
24640245,0.0998,7,20,2464008
24640246,0.1583,7,20,2464008
24640247,0.1348,7,20,2464008
24640248,0.11959999999999998,7,20,2464008
24640249,0.1541,7,20,2464008
24640250,0.4644,7,20,2464008
24640251,0.1223,7,20,2464008
24640252,0.1279,7,20,2464008
24640253,0.2877,7,20,2464008
24640254,0.2416,7,20,2464008
24640255,0.3533,7,20,2464008
24640256,0.6634000000000001,7,20,2464008
24640257,0.4161,7,20,2464008
24640258,0.1267,7,20,2464008
24640259,0.0888,7,20,2464008
24640260,0.0973,7,20,2464008
24640261,0.1005,7,20,2464008
24640262,0.1303,7,20,2464008
24640263,0.19960000000000003,7,20,2464008
24640264,0.1401,7,20,2464008
24640265,1.1930999999999998,7,20,2464008
24640266,0.1726,7,20,2464008
24640267,0.6164000000000002,7,20,2464008
24640268,0.3777,7,20,2464008
24640269,0.1485,7,20,2464008
24640270,0.21219999999999997,7,20,2464008
24640271,0.10469999999999999,7,20,2464008
24640272,0.33,7,20,2464008
24640273,0.0733,7,20,2464008
24640275,2.38,7,20,2464008
24640276,1.4989000000000001,7,20,2464008
24640277,0.5979000000000001,7,20,2464008
24640278,0.1901,7,20,2464008
24640279,0.1026,7,20,2464008
24640280,0.1293,7,20,2464008
24640281,0.206,7,20,2464008
24640282,0.09560000000000002,7,20,2464008
24640283,0.4996,7,20,2464008
24640284,0.49779999999999996,7,20,2464008
24640285,3.361,7,20,2464008
24640286,0.4009,7,20,2464008
24640287,2.4393,7,20,2464008
24650001,4.6135,7,20,2465005
24650002,3.0581,7,20,2465005
24650003,0.9132,7,20,2465005
24650004,0.1882,7,20,2465005
24650005,0.08870000000000001,7,20,2465005
24650006,0.0783,7,20,2465005
24650007,0.11180000000000001,7,20,2465005
24650008,0.1045,7,20,2465005
24650009,0.0808,7,20,2465005
24650010,0.2076,7,20,2465005
24650011,0.1039,7,20,2465005
24650012,0.087,7,20,2465005
24650013,0.1043,7,20,2465005
24650014,0.1315,7,20,2465005
24650015,0.8039,7,20,2465005
24650016,0.1028,7,20,2465005
24650017,0.1044,7,20,2465005
24650018,0.0776,7,20,2465005
24650019,0.1651,7,20,2465005
24650020,0.183,7,20,2465005
24650021,0.2656,7,20,2465005
24650022,0.1708,7,20,2465005
24650023,0.46599999999999997,7,20,2465005
24650024,0.2049,7,20,2465005
24650025,0.27090000000000003,7,20,2465005
24650026,4.0679,7,20,2465005
24650027,2.0679,7,20,2465005
24650030,0.26,7,20,2465005
24650031,0.12190000000000001,7,20,2465005
24650032,4.8103,7,20,2465005
24650033,0.2153,7,20,2465005
24650034,0.09999999999999999,7,20,2465005
24650035,10.630799999999999,7,20,2465005
24650036,11.854700000000001,7,20,2465005
24650037,6.5573999999999995,7,20,2465005
24650038,0.39069999999999994,7,20,2465005
24650039,0.5323,7,20,2465005
24650040,0.1378,7,20,2465005
24650041,0.17990000000000003,7,20,2465005
24650042,0.5203,7,20,2465005
24650043,0.1542,7,20,2465005
24650044,0.08449999999999999,7,20,2465005
24650045,0.1517,7,20,2465005
24650046,0.15689999999999998,7,20,2465005
24650047,0.1143,7,20,2465005
24650048,0.08979999999999999,7,20,2465005
24650049,0.1124,7,20,2465005
24650050,0.297,7,20,2465005
24650051,0.7364,7,20,2465005
24650052,0.17099999999999999,7,20,2465005
24650053,0.3375,7,20,2465005
24650054,0.37579999999999997,7,20,2465005
24650055,0.8253000000000001,7,20,2465005
24650056,0.1957,7,20,2465005
24650057,0.119,7,20,2465005
24650058,0.11270000000000001,7,20,2465005
24650059,0.15289999999999998,7,20,2465005
24650060,0.2314,7,20,2465005
24650061,0.8001,7,20,2465005
24650062,0.12240000000000001,7,20,2465005
24650063,0.1089,7,20,2465005
24650064,0.20140000000000002,7,20,2465005
24650065,0.1871,7,20,2465005
24650066,0.1304,7,20,2465005
24650067,0.1015,7,20,2465005
24650068,0.1197,7,20,2465005
24650069,0.0771,7,20,2465005
24650070,0.2576,7,20,2465005
24650071,0.1408,7,20,2465005
24650072,0.0629,7,20,2465005
24650073,0.1454,7,20,2465005
24650074,0.076,7,20,2465005
24650075,0.069,7,20,2465005
24650076,0.08299999999999999,7,20,2465005
24650077,0.1174,7,20,2465005
24650078,0.1336,7,20,2465005
24650079,0.17939999999999998,7,20,2465005
24650080,0.2007,7,20,2465005
24650081,0.1671,7,20,2465005
24650082,0.1279,7,20,2465005
24650083,0.14320000000000002,7,20,2465005
24650084,0.11680000000000001,7,20,2465005
24650085,0.1353,7,20,2465005
24650086,0.1964,7,20,2465005
24650089,0.12259999999999999,7,20,2465005
24650090,0.16940000000000002,7,20,2465005
24650091,0.08629999999999999,7,20,2465005
24650092,0.10139999999999999,7,20,2465005
24650093,0.14179999999999998,7,20,2465005
24650094,0.11299999999999999,7,20,2465005
24650095,0.18469999999999998,7,20,2465005
24650096,0.14800000000000002,7,20,2465005
24650097,0.1086,7,20,2465005
24650098,0.12259999999999999,7,20,2465005
24650099,0.1495,7,20,2465005
24650100,0.1293,7,20,2465005
24650101,0.5814,7,20,2465005
24650102,0.1345,7,20,2465005
24650103,0.1334,7,20,2465005
24650104,0.2761,7,20,2465005
24650105,0.15940000000000001,7,20,2465005
24650106,2.8125999999999998,7,20,2465005
24650107,0.268,7,20,2465005
24650108,0.09129999999999999,7,20,2465005
24650109,0.0691,7,20,2465005
24650110,0.17450000000000002,7,20,2465005
24650111,0.1193,7,20,2465005
24650112,0.12940000000000002,7,20,2465005
24650113,0.14340000000000003,7,20,2465005
24650114,0.7675,7,20,2465005
24650115,0.0057,7,20,2465005
24650116,0.1627,7,20,2465005
24650117,0.0182,7,20,2465005
24650118,1.188,7,20,2465005
24650119,0.0449,7,20,2465005
24650120,0.1574,7,20,2465005
24650121,0.1057,7,20,2465005
24650122,0.1204,7,20,2465005
24650123,0.09589999999999999,7,20,2465005
24650124,0.14289999999999997,7,20,2465005
24650125,0.0911,7,20,2465005
24650126,0.1371,7,20,2465005
24650127,0.057800000000000004,7,20,2465005
24650128,0.0498,7,20,2465005
24650129,0.09989999999999999,7,20,2465005
24650130,0.1158,7,20,2465005
24650131,0.0722,7,20,2465005
24650132,0.1396,7,20,2465005
24650133,0.10830000000000001,7,20,2465005
24650134,0.1318,7,20,2465005
24650135,0.16440000000000002,7,20,2465005
24650136,0.0408,7,20,2465005
24650137,0.0383,7,20,2465005
24650138,0.0944,7,20,2465005
24650139,0.0412,7,20,2465005
24650140,0.0628,7,20,2465005
24650141,0.0789,7,20,2465005
24650142,0.0462,7,20,2465005
24650143,0.040400000000000005,7,20,2465005
24650144,0.1109,7,20,2465005
24650145,0.11509999999999998,7,20,2465005
