Zone,SFD,SFA,MF234,MF5plus,MH,DevCapacity,DevLandUse
24580210,1,1,1,1,1,280.5,0.143013
24580211,1,1,1,1,1,473.00000000000006,0.622934
24580213,1,1,1,1,1,341.0,1.2883520000000002
24580214,1,1,1,1,1,297.0,0.28775499999999976
24580215,1,1,1,1,1,236.50000000000003,0.238355
24580216,1,1,1,1,1,346.5,0.23119200000000004
24580217,1,1,1,1,1,181.50000000000003,0.2635489999999998
24580218,1,1,1,1,1,203.50000000000003,0.41891200000000006
24580219,1,1,1,1,1,165.0,0.29318900000000003
24580220,1,1,1,1,1,341.0,0.11485500000000001
24580221,1,1,1,1,1,302.5,0.16302000000000003
24580222,1,1,1,1,1,324.5,0.2865199999999998
24580223,1,1,1,1,1,187.00000000000003,0.41644200000000003
24580224,1,1,1,1,1,192.50000000000003,0.38136800000000004
24580225,1,1,1,1,1,176.0,0.3739579999999998
24580226,1,1,1,1,1,363.00000000000006,0.5132660000000001
24580229,1,1,1,1,1,363.00000000000006,0.160056
24580232,1,1,1,1,1,346.5,0.19019000000000003
24580234,1,1,1,1,1,269.5,0.30208100000000004
24580235,1,1,1,1,1,203.50000000000003,0.149435
24580237,1,1,1,1,1,220.00000000000003,0.166972
24580238,1,1,1,1,1,572.0,0.4665829999999998
24580239,1,1,1,1,1,214.50000000000003,0.409279
24580240,1,1,1,1,1,159.5,0.2739229999999998
24580241,1,1,1,1,1,137.5,0.166725
24580242,1,1,1,1,1,181.50000000000003,0.432003
24580243,1,1,1,1,1,187.00000000000003,0.321347
24580244,1,1,1,1,1,181.50000000000003,0.284791
24580245,1,1,1,1,1,803.0000000000001,3.1687630000000007
24580246,1,1,1,1,1,214.50000000000003,0.29887
24580247,1,1,1,1,1,192.50000000000003,0.25342200000000004
24580248,1,1,1,1,1,192.50000000000003,0.154375
24580249,1,1,1,1,1,264.0,0.2181009999999998
24580250,1,1,1,1,1,214.50000000000003,0.336414
24580251,1,1,1,1,1,181.50000000000003,0.37544
24580252,1,1,1,1,1,137.5,0.212667
24580253,1,1,1,1,1,176.0,0.25811499999999976
24580254,1,1,1,1,1,297.0,0.20970300000000003
24580255,1,1,1,1,1,154.0,0.05434
24580256,1,1,1,1,1,264.0,0.11683100000000002
24580257,1,1,1,1,1,187.00000000000003,0.34604700000000005
24580258,1,1,1,1,1,187.00000000000003,0.4927649999999998
24580259,1,1,1,1,1,286.0,0.15067
24580260,1,1,1,1,1,247.50000000000003,0.132886
24580261,1,1,1,1,1,236.50000000000003,0.45991400000000004
24580262,1,1,1,1,1,599.5,0.202046
24580263,1,1,1,1,1,187.00000000000003,0.08570900000000001
24580264,1,1,1,1,1,379.50000000000006,0.16079700000000002
24580265,1,1,1,1,1,484.00000000000006,0.35889100000000007
24580266,1,1,1,1,1,214.50000000000003,0.26231400000000005
24580267,1,1,1,1,1,330.0,0.165984
24580268,1,1,1,1,1,313.5,0.11510200000000001
24580269,1,1,1,1,1,599.5,0.8788260000000001
24580270,1,1,1,1,1,1243.0,5.9806110000000015
24580271,1,1,1,1,1,220.00000000000003,0.32233500000000004
24580272,1,1,1,1,1,616.0,2.9904290000000007
24580273,1,1,1,1,1,187.00000000000003,0.22180599999999975
24580274,1,1,1,1,1,368.50000000000006,0.727415
24580275,1,1,1,1,1,220.00000000000003,2.576704000000001
24580276,1,1,1,1,1,154.0,0.18327400000000002
24580277,1,1,1,1,1,297.0,8.581027
24580278,1,1,1,1,1,203.50000000000003,13.917709000000002
24580279,1,1,1,1,1,225.50000000000003,0.246259
24580280,1,1,1,1,1,242.00000000000003,0.285038
24580281,1,1,1,1,1,440.00000000000006,2.0636850000000004
24580282,1,1,1,1,1,225.50000000000003,0.39174200000000003
24580284,1,1,1,1,1,148.5,0.142766
24580285,1,1,1,1,1,93.50000000000001,0.16623100000000002
24580286,1,1,1,1,1,209.00000000000003,0.27342899999999976
24580287,1,1,1,1,1,165.0,0.337649
24580288,1,1,1,1,1,203.50000000000003,0.399893
24580289,1,1,1,1,1,253.00000000000003,0.206739
24580290,1,1,1,1,1,187.00000000000003,0.223535
24580293,1,1,1,1,1,170.5,0.200564
24580294,1,1,1,1,1,214.50000000000003,0.13189800000000002
24580295,1,1,1,1,1,324.5,0.393471
24580296,1,1,1,1,1,187.00000000000003,0.13115700000000002
24580297,1,1,1,1,1,253.00000000000003,0.312702
24580298,1,1,1,1,1,286.0,0.486343
24580299,1,1,1,1,1,390.50000000000006,0.26725400000000005
24580300,1,1,1,1,1,374.00000000000006,0.23539100000000002
24580302,1,1,1,1,1,214.50000000000003,0.5666180000000001
24580303,1,1,1,1,1,176.0,0.212667
24580304,1,1,1,1,1,198.00000000000003,0.3690179999999998
24580305,1,1,1,1,1,148.5,0.27762800000000004
24580306,1,1,1,1,1,242.00000000000003,0.32752200000000004
24580307,1,1,1,1,1,187.00000000000003,0.5668650000000001
24580308,1,1,1,1,1,286.0,0.2815799999999998
24580309,1,1,1,1,1,181.50000000000003,0.610831
24580310,1,1,1,1,1,137.5,0.229463
24580311,1,1,1,1,1,181.50000000000003,0.29393
24580312,1,1,1,1,1,148.5,0.244036
24580313,1,1,1,1,1,209.00000000000003,0.28800200000000004
24580314,1,1,1,1,1,412.50000000000006,0.6031740000000001
24580315,1,1,1,1,1,214.50000000000003,0.29318900000000003
24580316,1,1,1,1,1,159.5,0.252187
24580317,1,1,1,1,1,170.5,0.299611
24580339,1,1,1,1,1,203.50000000000003,0.6150300000000001
24580340,1,1,1,1,1,176.0,0.30257500000000004
24580341,1,1,1,1,1,170.5,0.290719
24580342,1,1,1,1,1,258.5,0.45620900000000003
24580343,1,1,1,1,1,154.0,0.309491
24580344,1,1,1,1,1,220.00000000000003,0.46090200000000003
24580345,1,1,1,1,1,148.5,0.28652000000000005
24580346,1,1,1,1,1,286.0,0.21958300000000003
24580347,1,1,1,1,1,220.00000000000003,0.384826
24580348,1,1,1,1,1,181.50000000000003,0.3052919999999998
24580349,1,1,1,1,1,467.50000000000006,1.599572
24580422,1,1,1,1,1,352.0,0.5172180000000001
24580423,1,1,1,1,1,170.5,1.3913509999999998
24580424,1,1,1,1,1,187.00000000000003,0.31541900000000006
24580425,1,1,1,1,1,220.00000000000003,0.9188400000000001
24580426,1,1,1,1,1,148.5,0.344812
24580427,1,1,1,1,1,187.00000000000003,0.448305
24580428,1,1,1,1,1,198.00000000000003,0.30751500000000004
24580429,1,1,1,1,1,308.0,0.5120309999999998
24580430,1,1,1,1,1,143.0,0.29294200000000004
24580431,1,1,1,1,1,99.00000000000001,0.14671799999999977
24580432,1,1,1,1,1,412.50000000000006,0.492024
24580433,1,1,1,1,1,324.5,0.830908
24580434,1,1,1,1,1,247.50000000000003,0.2287219999999998
24580435,1,1,1,1,1,643.5,0.5278390000000001
24580436,1,1,1,1,1,302.5,0.22896900000000003
24580437,1,1,1,1,1,291.5,0.3732170000000001
24580440,1,1,1,1,1,154.0,0.289237
24580441,1,1,1,1,1,225.50000000000003,0.33740200000000004
24580442,1,1,1,1,1,247.50000000000003,0.22057100000000002
24580443,1,1,1,1,1,192.50000000000003,0.259844
24580444,1,1,1,1,1,258.5,0.211432
24580445,1,1,1,1,1,269.5,0.31863
24580446,1,1,1,1,1,181.50000000000003,0.2613259999999998
24580447,1,1,1,1,1,214.50000000000003,0.757055
24580448,1,1,1,1,1,148.5,0.21093800000000001
24580449,1,1,1,1,1,192.50000000000003,0.25885600000000003
24580450,1,1,1,1,1,176.0,0.363831
24580451,1,1,1,1,1,176.0,0.274911
24580452,1,1,1,1,1,104.50000000000001,0.11287900000000001
24580453,1,1,1,1,1,137.5,0.160056
24580454,1,1,1,1,1,148.5,0.189696
24580455,1,1,1,1,1,143.0,0.431015
24580456,1,1,1,1,1,632.5,1.255748
24580457,1,1,1,1,1,412.50000000000006,21.361795
24580458,1,1,1,1,1,159.5,7.0987800000000005
24580459,1,1,1,1,1,165.0,0.256139
24580460,1,1,1,1,1,176.0,0.286767
24580461,1,1,1,1,1,126.50000000000001,0.21093800000000001
24580462,1,1,1,1,1,148.5,0.270218
24580463,1,1,1,1,1,176.0,0.323817
24580464,1,1,1,1,1,187.00000000000003,3.1292429999999993
24580465,1,1,1,1,1,385.00000000000006,3.2270550000000005
24580466,1,1,1,1,1,220.00000000000003,23.389664999999997
24580467,1,1,1,1,1,220.00000000000003,8.563984000000001
24580468,1,1,1,1,1,269.5,24.403106
24580469,1,1,1,1,1,99.00000000000001,0.24502400000000002
24580470,1,1,1,1,1,269.5,0.6920940000000001
24580471,1,1,1,1,1,137.5,0.19611800000000001
24580472,1,1,1,1,1,170.5,0.22724000000000003
24580473,1,1,1,1,1,187.00000000000003,0.250458
24580474,1,1,1,1,1,181.50000000000003,0.23613200000000004
24580475,1,1,1,1,1,203.50000000000003,0.1988349999999998
24580476,1,1,1,1,1,242.00000000000003,0.366301
24580477,1,1,1,1,1,148.5,0.27812200000000004
24580478,1,1,1,1,1,159.5,0.299858
24580479,1,1,1,1,1,121.00000000000001,0.24551800000000001
24580480,1,1,1,1,1,137.5,0.204516
24580481,1,1,1,1,1,181.50000000000003,0.17784
24580482,1,1,1,1,1,198.00000000000003,0.408291
24580483,1,1,1,1,1,236.50000000000003,0.42138199999999976
24580484,1,1,1,1,1,203.50000000000003,0.395447
24580485,1,1,1,1,1,148.5,0.241566
24580486,1,1,1,1,1,214.50000000000003,0.294177
24580487,1,1,1,1,1,203.50000000000003,0.35740900000000003
24580488,1,1,1,1,1,225.50000000000003,0.342589
24580489,1,1,1,1,1,330.0,0.6928349999999999
24580490,1,1,1,1,1,159.5,0.25169300000000006
24580491,1,1,1,1,1,203.50000000000003,0.27293499999999976
24580492,1,1,1,1,1,187.00000000000003,0.39668200000000003
24580493,1,1,1,1,1,236.50000000000003,0.31245500000000004
24580494,1,1,1,1,1,214.50000000000003,0.32159399999999977
24580495,1,1,1,1,1,159.5,0.33345
24580496,1,1,1,1,1,181.50000000000003,0.449046
24580497,1,1,1,1,1,198.00000000000003,0.3191240000000001
24580498,1,1,1,1,1,181.50000000000003,0.29146
24580499,1,1,1,1,1,192.50000000000003,0.409279
24580500,1,1,1,1,1,187.00000000000003,0.359138
24580501,1,1,1,1,1,209.00000000000003,0.32678100000000004
24580502,1,1,1,1,1,170.5,1.5672150000000002
24580503,1,1,1,1,1,423.50000000000006,4.067843000000001
24580504,1,1,1,1,1,209.00000000000003,0.34110700000000005
24580505,1,1,1,1,1,220.00000000000003,0.392977
24580506,1,1,1,1,1,181.50000000000003,0.6422000000000001
24580508,1,1,1,1,1,192.50000000000003,0.23242700000000002
24580509,1,1,1,1,1,181.50000000000003,0.15363400000000002
24580511,1,1,1,1,1,368.50000000000006,0.727662
24580512,1,1,1,1,1,242.00000000000003,0.37642800000000004
24580513,1,1,1,1,1,181.50000000000003,0.422123
24580514,1,1,1,1,1,291.5,0.48782500000000006
24580515,1,1,1,1,1,214.50000000000003,0.3702529999999998
24580516,1,1,1,1,1,275.0,0.505609
24580538,1,1,1,1,1,231.00000000000003,0.23143900000000003
24580539,1,1,1,1,1,390.50000000000006,0.186732
24580540,1,1,1,1,1,269.5,0.41570099999999977
24580541,1,1,1,1,1,363.00000000000006,0.274911
24580542,1,1,1,1,1,291.5,0.19834100000000002
24580562,1,1,1,1,1,176.0,0.372723
24580563,1,1,1,1,1,198.00000000000003,0.289484
24580564,1,1,1,1,1,165.0,0.27664000000000005
24580565,1,1,1,1,1,291.5,0.19661199999999976
24580566,1,1,1,1,1,401.50000000000006,0.279851
24580567,1,1,1,1,1,451.00000000000006,0.7343310000000001
24580568,1,1,1,1,1,341.0,0.399893
24580569,1,1,1,1,1,242.00000000000003,0.181545
24580681,1,1,1,1,1,973.5000000000001,0.705185
24580682,1,1,1,1,1,605.0,4.434144
24580683,1,1,1,1,1,418.00000000000006,0.6444230000000001
24580684,1,1,1,1,1,599.5,1.517568
24580685,1,1,1,1,1,649.0,0.47127600000000003
24580686,1,1,1,1,1,539.0,0.209209
24580687,1,1,1,1,1,1474.0000000000002,0.9208160000000001
24580689,1,1,1,1,1,203.50000000000003,0.23687300000000003
24580693,1,1,1,1,1,319.0,0.48906000000000005
24580694,1,1,1,1,1,209.00000000000003,0.31813600000000003
24590097,1,1,1,1,1,214.50000000000003,0.3588909999999998
24590098,1,1,1,1,1,181.50000000000003,0.20970300000000003
24590099,1,1,1,1,1,192.50000000000003,0.320853
24590100,1,1,1,1,1,203.50000000000003,0.522158
24590101,1,1,1,1,1,170.5,0.32110000000000005
24590102,1,1,1,1,1,121.00000000000001,0.34160100000000004
24590103,1,1,1,1,1,132.0,0.19611800000000001
24590104,1,1,1,1,1,154.0,0.197106
24590107,1,1,1,1,1,187.00000000000003,0.290966
24590109,1,1,1,1,1,363.00000000000006,0.498199
24590110,1,1,1,1,1,236.50000000000003,0.43719
24590111,1,1,1,1,1,187.00000000000003,0.38136800000000004
24590112,1,1,1,1,1,187.00000000000003,0.36679500000000004
24590113,1,1,1,1,1,170.5,0.5352490000000001
24590114,1,1,1,1,1,203.50000000000003,0.4821439999999998
24590115,1,1,1,1,1,231.00000000000003,0.44089500000000004
24590116,1,1,1,1,1,170.5,0.328757
24590122,1,1,1,1,1,170.5,0.31616000000000005
24590123,1,1,1,1,1,159.5,0.34234200000000004
24590124,1,1,1,1,1,264.0,0.5184529999999997
24590125,1,1,1,1,1,214.50000000000003,0.43447300000000005
24590126,1,1,1,1,1,176.0,0.311467
24590127,1,1,1,1,1,544.5,6.616142
24590128,1,1,1,1,1,154.0,0.298623
24590129,1,1,1,1,1,396.00000000000006,0.52117
24590130,1,1,1,1,1,269.5,0.21439600000000003
24590131,1,1,1,1,1,137.5,0.25342200000000004
24590132,1,1,1,1,1,148.5,0.38457900000000006
24590133,1,1,1,1,1,170.5,0.519688
24590134,1,1,1,1,1,192.50000000000003,0.5443880000000001
24590135,1,1,1,1,1,165.0,1.5200380000000002
24590136,1,1,1,1,1,291.5,0.877838
24590137,1,1,1,1,1,192.50000000000003,0.6792500000000001
24590138,1,1,1,1,1,335.5,12.380628
24590139,1,1,1,1,1,165.0,39.619788
24590155,1,1,1,1,1,159.5,20.606716
24590171,1,1,1,1,1,390.50000000000006,14.801228000000002
24590192,1,1,1,1,1,203.50000000000003,0.23539100000000002
24590193,1,1,1,1,1,291.5,6.001606
24590194,1,1,1,1,1,132.0,0.223535
24590195,1,1,1,1,1,192.50000000000003,0.33962500000000007
24590196,1,1,1,1,1,181.50000000000003,0.442871
24590197,1,1,1,1,1,220.00000000000003,0.5646420000000001
24590198,1,1,1,1,1,192.50000000000003,0.28800200000000004
24590199,1,1,1,1,1,154.0,0.2963999999999998
24590200,1,1,1,1,1,170.5,0.37025300000000005
24590201,1,1,1,1,1,165.0,0.29590600000000006
24590202,1,1,1,1,1,159.5,0.7429760000000001
24590203,1,1,1,1,1,137.5,0.28256800000000004
24590204,1,1,1,1,1,209.00000000000003,0.9432930000000002
24590205,1,1,1,1,1,165.0,0.42138200000000003
24590206,1,1,1,1,1,319.0,2.335138
24590207,1,1,1,1,1,324.5,0.20155200000000004
24590208,1,1,1,1,1,148.5,0.35518600000000006
24590140,1,1,1,1,1,385.00000000000006,4.505280000000001
24590141,1,1,1,1,1,346.5,1.2372230000000002
24590142,1,1,1,1,1,379.50000000000006,1.091246
24590143,1,1,1,1,1,165.0,0.786695
24590144,1,1,1,1,1,148.5,0.60268
24590145,1,1,1,1,1,280.5,1.4432210000000003
24590147,1,1,1,1,1,236.50000000000003,5.416463000000001
24590149,1,1,1,1,1,247.50000000000003,0.802256
24590150,1,1,1,1,1,209.00000000000003,2.499887
24590012,1,1,1,1,1,517.0,39.727974
24590013,1,1,1,1,1,203.50000000000003,0.33023900000000006
24590014,1,1,1,1,1,137.5,0.2815799999999998
24590015,1,1,1,1,1,231.00000000000003,0.36234900000000003
24590016,1,1,1,1,1,346.5,0.376181
24590017,1,1,1,1,1,242.00000000000003,0.4386719999999998
24590018,1,1,1,1,1,302.5,0.648622
24590019,1,1,1,1,1,319.0,0.9917049999999998
24590020,1,1,1,1,1,137.5,0.22748700000000002
24590021,1,1,1,1,1,225.50000000000003,0.5646420000000001
24590022,1,1,1,1,1,159.5,0.29961099999999974
24590023,1,1,1,1,1,269.5,0.6251570000000001
24590025,1,1,1,1,1,242.00000000000003,0.25663300000000006
24590026,1,1,1,1,1,280.5,0.36654799999999976
24590027,1,1,1,1,1,143.0,0.229463
24590028,1,1,1,1,1,902.0000000000001,4.432168
24590156,1,1,1,1,1,291.5,1.22265
24590157,1,1,1,1,1,148.5,0.273923
24590158,1,1,1,1,1,203.50000000000003,0.33221500000000004
24590159,1,1,1,1,1,236.50000000000003,0.41668900000000003
24590160,1,1,1,1,1,203.50000000000003,0.353704
24590161,1,1,1,1,1,137.5,0.38655500000000004
24590162,1,1,1,1,1,203.50000000000003,0.34826999999999997
24590163,1,1,1,1,1,203.50000000000003,0.41199600000000003
24590164,1,1,1,1,1,533.5,0.9356360000000001
24590165,1,1,1,1,1,203.50000000000003,0.41940600000000006
24590166,1,1,1,1,1,132.0,0.23786100000000002
24590167,1,1,1,1,1,187.00000000000003,0.35098700000000005
24590168,1,1,1,1,1,165.0,0.310232
24590169,1,1,1,1,1,242.00000000000003,0.4231109999999998
24590170,1,1,1,1,1,198.00000000000003,0.440401
24590183,1,1,1,1,1,313.5,7.430254000000001
24590184,1,1,1,1,1,236.50000000000003,0.425334
24590185,1,1,1,1,1,302.5,10.315707999999999
24590186,1,1,1,1,1,341.0,0.6562790000000001
24590187,1,1,1,1,1,203.50000000000003,0.4641129999999998
24590188,1,1,1,1,1,269.5,3.676348
24590189,1,1,1,1,1,258.5,0.493259
24600073,1,1,1,1,1,346.5,1.819155
24600074,1,1,1,1,1,181.50000000000003,0.349258
24600075,1,1,1,1,1,132.0,0.212667
24600076,1,1,1,1,1,269.5,0.38951900000000006
24600077,1,1,1,1,1,269.5,0.216372
24600078,1,1,1,1,1,440.00000000000006,0.6750510000000001
24600079,1,1,1,1,1,297.0,0.37222900000000003
24600080,1,1,1,1,1,440.00000000000006,0.33023900000000006
24600084,1,1,1,1,1,209.00000000000003,0.6459050000000001
24600085,1,1,1,1,1,192.50000000000003,0.335673
24600014,1,1,1,1,1,973.5000000000001,2.9007680000000007
24600016,1,1,1,1,1,209.00000000000003,0.398411
24600017,1,1,1,1,1,137.5,0.251199
24600018,1,1,1,1,1,159.5,0.28059200000000006
24600019,1,1,1,1,1,181.50000000000003,0.35543300000000005
24600020,1,1,1,1,1,143.0,0.22402900000000003
24600021,1,1,1,1,1,176.0,0.37074700000000005
24600022,1,1,1,1,1,236.50000000000003,0.353704
24600023,1,1,1,1,1,192.50000000000003,0.255892
24600024,1,1,1,1,1,170.5,0.265772
24600025,1,1,1,1,1,137.5,0.19191899999999976
24600027,1,1,1,1,1,489.50000000000006,0.5750160000000001
24600028,1,1,1,1,1,319.0,0.243789
24600029,1,1,1,1,1,148.5,0.5473520000000001
24600030,1,1,1,1,1,198.00000000000003,0.35790299999999975
24600031,1,1,1,1,1,165.0,0.29393
24600032,1,1,1,1,1,264.0,15.769962000000005
24600034,1,1,1,1,1,187.00000000000003,0.30183400000000005
24600035,1,1,1,1,1,247.50000000000003,0.496717
24600036,1,1,1,1,1,198.00000000000003,0.28824900000000003
24600037,1,1,1,1,1,170.5,0.3008459999999998
24600038,1,1,1,1,1,242.00000000000003,0.25441
24600039,1,1,1,1,1,132.0,0.18525
24600040,1,1,1,1,1,330.0,0.6419529999999998
24600041,1,1,1,1,1,335.5,0.812136
24600042,1,1,1,1,1,165.0,0.32653399999999977
24600043,1,1,1,1,1,236.50000000000003,0.9361300000000001
24600044,1,1,1,1,1,176.0,0.37198199999999976
24600045,1,1,1,1,1,209.00000000000003,0.477451
24600046,1,1,1,1,1,187.00000000000003,0.49572900000000003
24600047,1,1,1,1,1,214.50000000000003,0.476957
24600048,1,1,1,1,1,214.50000000000003,0.7007390000000001
24600049,1,1,1,1,1,231.00000000000003,0.5325320000000001
24600050,1,1,1,1,1,291.5,0.6560320000000001
24600051,1,1,1,1,1,132.0,0.30158700000000005
24600052,1,1,1,1,1,192.50000000000003,0.364819
24600053,1,1,1,1,1,225.50000000000003,0.9415640000000001
24600054,1,1,1,1,1,220.00000000000003,0.6520800000000001
24600055,1,1,1,1,1,258.5,0.7155590000000001
24600056,1,1,1,1,1,209.00000000000003,0.44484699999999977
24600057,1,1,1,1,1,165.0,0.32332299999999997
24600058,1,1,1,1,1,170.5,0.3947059999999997
24600059,1,1,1,1,1,187.00000000000003,0.438919
24600060,1,1,1,1,1,209.00000000000003,0.553033
24600061,1,1,1,1,1,291.5,0.25762100000000004
24600062,1,1,1,1,1,324.5,1.072474
24600063,1,1,1,1,1,286.0,0.3043039999999998
24600064,1,1,1,1,1,297.0,0.5273449999999998
24600065,1,1,1,1,1,209.00000000000003,0.5757569999999997
24600066,1,1,1,1,1,154.0,0.36605400000000005
24600067,1,1,1,1,1,192.50000000000003,0.452751
24600068,1,1,1,1,1,280.5,0.6451640000000001
24600069,1,1,1,1,1,247.50000000000003,0.568594
24600071,1,1,1,1,1,236.50000000000003,0.45892599999999983
24600072,1,1,1,1,1,148.5,0.5461170000000001
24600081,1,1,1,1,1,280.5,0.3290039999999998
24600082,1,1,1,1,1,418.00000000000006,3.974971000000001
24600083,1,1,1,1,1,154.0,0.8721570000000002
24600086,1,1,1,1,1,660.0,1.3592410000000001
24600087,1,1,1,1,1,346.5,0.42632200000000003
24600088,1,1,1,1,1,269.5,0.7592780000000001
24600089,1,1,1,1,1,181.50000000000003,0.34184800000000004
24600090,1,1,1,1,1,148.5,0.579215
24600091,1,1,1,1,1,143.0,0.27688699999999977
24600092,1,1,1,1,1,148.5,1.027026
24600093,1,1,1,1,1,176.0,0.34654100000000004
24600094,1,1,1,1,1,203.50000000000003,0.401128
24600095,1,1,1,1,1,225.50000000000003,2.0861620000000003
24600098,1,1,1,1,1,291.5,0.14202499999999976
24600099,1,1,1,1,1,214.50000000000003,0.268983
24600100,1,1,1,1,1,616.0,0.7249450000000001
24600101,1,1,1,1,1,286.0,0.319865
24600102,1,1,1,1,1,302.5,0.128193
24600103,1,1,1,1,1,242.00000000000003,0.06669
24600104,1,1,1,1,1,264.0,0.082992
24600105,1,1,1,1,1,242.00000000000003,0.06594900000000001
24600106,1,1,1,1,1,286.0,0.705185
24600107,1,1,1,1,1,242.00000000000003,0.36309
24600108,1,1,1,1,1,335.5,0.7246980000000001
24600109,1,1,1,1,1,154.0,0.3781569999999998
24600110,1,1,1,1,1,209.00000000000003,0.353704
24600111,1,1,1,1,1,137.5,0.32332299999999997
24600112,1,1,1,1,1,209.00000000000003,0.549575
24600113,1,1,1,1,1,280.5,1.154231
24600114,1,1,1,1,1,198.00000000000003,0.42805100000000007
24600115,1,1,1,1,1,198.00000000000003,0.455962
24600116,1,1,1,1,1,291.5,0.530556
24600117,1,1,1,1,1,247.50000000000003,0.5772390000000001
24600118,1,1,1,1,1,302.5,0.22724000000000003
24600119,1,1,1,1,1,192.50000000000003,0.163514
24600120,1,1,1,1,1,137.5,0.23143899999999976
24600121,1,1,1,1,1,209.00000000000003,0.201799
24600122,1,1,1,1,1,209.00000000000003,0.905255
24600123,1,1,1,1,1,181.50000000000003,0.224523
24600124,1,1,1,1,1,286.0,0.58539
24600125,1,1,1,1,1,115.50000000000001,0.186485
24600126,1,1,1,1,1,159.5,0.26256099999999977
24600127,1,1,1,1,1,187.00000000000003,0.48288500000000006
24600129,1,1,1,1,1,220.00000000000003,0.31616000000000005
24600132,1,1,1,1,1,154.0,0.187473
24600133,1,1,1,1,1,170.5,0.291707
24600134,1,1,1,1,1,192.50000000000003,0.354939
24600135,1,1,1,1,1,165.0,0.3433300000000001
24600136,1,1,1,1,1,225.50000000000003,0.34975200000000006
24600137,1,1,1,1,1,715.0000000000001,2.08468
24600138,1,1,1,1,1,302.5,0.30553900000000006
24600139,1,1,1,1,1,269.5,0.43990699999999977
24600140,1,1,1,1,1,214.50000000000003,0.633061
24600141,1,1,1,1,1,225.50000000000003,0.30776200000000004
24600142,1,1,1,1,1,709.5000000000001,3.308318
24600148,1,1,1,1,1,429.00000000000006,1.2999610000000001
24600149,1,1,1,1,1,286.0,0.5187
24600150,1,1,1,1,1,225.50000000000003,0.409773
24600151,1,1,1,1,1,247.50000000000003,0.314431
24600152,1,1,1,1,1,214.50000000000003,0.24329500000000004
24600153,1,1,1,1,1,170.5,0.37544
24600154,1,1,1,1,1,676.5,6.075459000000001
24600155,1,1,1,1,1,390.50000000000006,0.6382479999999998
24600156,1,1,1,1,1,115.50000000000001,0.18228600000000003
24600157,1,1,1,1,1,88.0,0.16376100000000002
24600158,1,1,1,1,1,148.5,0.24650600000000003
